goal_id,period_id,trailing_6_period_slope,variance_from_target,volatility_measure,time_to_green_estimate,allocation_percentage_of_parent,optimal_band_distance,sibling_rank_pct,scenario_encoded,allocation_fitness_score,l3_share_of_l2,l3_share_of_l1,alloc_drift_std,weighted_goal_status_score,status_band_unique,delivered_output_quality_score,delivered_output_quantity,allocation_efficiency_ratio,needle_move_ratio,output_cost_per_unit,n_dependencies,n_dependents,dependency_risk_encoded,dep_avg_attain,observed_value,allocated_amount,allocated_time_hours,budget_shock_exposure,shock_alloc_impact,recovery_period_estimate,recovery_window_remaining,market_shock_vulnerable,market_shock_forward_risk,period_id_scaled,market_shock_period,status_band_encoded,gp_mean,gp_std,uncertain,llm_llama,llm_mistral,attainability,relevance,coherence,integrity,overall
25,17,0.0028317245106837,-0.2017172532623354,-0.2012683796842216,2.137545465665319,0.5210824440356514,-1.6447745341454294,1.118033988749895,1.373539701388967,-0.331124340588225,-1.420996400147008,-0.313381092769137,0.4460492716217685,1.058762483368768,-0.4548588261473418,-1.0346887852241071,-0.038656371051296,-0.4655139960772804,-0.420425173386758,-0.2358701745650868,0.0,0.0,0.0,0.0,-0.203346604495104,-0.0376242088642744,-0.0768137936209328,-0.3779644730092272,-0.7508058875955863,0.4305484932549831,-0.4305484932549831,-0.408248290463863,-0.7250102411641544,0.6500836066631537,2.2360679774997894,1.0641602595597024,0.09951777156611674,0.026510110114159186,False,,,0.09951777156611674,0.4,0.8215802913512926,0.0,0.33027451572935235
25,18,0.0029370838323809,-0.2017918328763785,-0.2010985732383355,0.3460381659308536,0.0023553228616667,-1.6447745341454294,1.118033988749895,1.373539701388967,-0.331124340588225,-1.420996400147008,-0.313381092769137,0.4460492716217685,1.058762483368768,-0.4548588261473418,-1.0658204072124382,0.747380298483366,-0.0244808741859666,0.1854929986084727,-0.6993716928376447,0.0,0.0,0.0,0.0,-0.2030649873717785,-0.3545108603998765,-0.3878510403246594,-0.3779644730092272,-0.7508058875955863,0.676576203686402,-0.676576203686402,-0.408248290463863,-0.7250102411641544,0.7945466303660766,-0.4472135954999578,1.0641602595597024,0.09926627338548716,0.02649519644522551,False,0.2,0.2,0.10959478670812048,0.37252747252747254,0.7110044433613576,0.3500846343593532,0.385802834239076
25,19,0.0033923267270477,-0.2017989099052362,-0.2007030621500359,1.2417918157980865,0.3308861757488715,-1.6447745341454294,1.118033988749895,1.373539701388967,-0.331124340588225,-1.420996400147008,-0.313381092769137,0.4460492716217685,1.058762483368768,-0.4548588261473418,-1.5934094775383716,0.1875107095937461,-0.3395271874638664,0.1211590500963013,-0.4533174205395205,0.0,0.0,0.0,0.0,-0.2030382640837304,-0.2093969913456217,-0.2454158254917319,-0.3779644730092272,-0.7508058875955863,0.922603914117821,-0.922603914117821,-0.408248290463863,-0.7250102411641544,0.9390096540689996,-0.4472135954999578,1.0641602595597024,0.1015265642395903,0.02638032443423311,False,,,0.1015265642395903,0.4,0.8215802913512926,0.042405667533705456,0.3413781307811471
25,20,0.0031107990627726,-0.2017295496111871,-0.2007445448831951,0.79391499086447,0.0156364498398104,-1.6447745341454294,1.118033988749895,1.373539701388967,-0.331124340588225,-1.420996400147008,-0.313381092769137,0.4460492716217685,1.058762483368768,-0.4548588261473418,-0.518484402342156,0.1475941402558451,-0.2512579457636296,-0.6507818052382504,-0.5190465884992735,0.0,0.0,0.0,0.0,-0.2033001727397852,-0.3369633431543088,-0.3706274323749431,-0.3779644730092272,-0.7508058875955863,1.16863162454924,-1.16863162454924,-0.408248290463863,-0.7250102411641544,1.0834726777719228,-0.4472135954999578,1.0641602595597024,0.10133174343498758,0.026308160235200113,False,,,0.10133174343498758,0.4,0.8215802913512926,0.0,0.33072800869657004
25,21,0.0024511854526117,-0.2017016461530058,-0.2007316498331578,1.689668640731703,0.5165066523798986,-1.6447745341454294,1.118033988749895,1.373539701388967,-0.331124340588225,-1.420996400147008,-0.313381092769137,0.4460492716217685,1.058762483368768,-0.4548588261473418,-1.66803260398653,0.4448315759359321,-0.3278585212010821,-1.0116114958682618,-0.5087634600340518,0.0,0.0,0.0,0.0,-0.2034055378817837,-0.1490778302610726,-0.1862100946845164,-0.3779644730092272,-0.7508058875955863,1.4146593349806589,-1.4146593349806589,-0.408248290463863,-0.7250102411641544,1.2279357014748458,-0.4472135954999578,1.0641602595597024,0.09980522411966525,0.026465459585171137,False,,,0.09980522411966525,0.4,0.8215802913512926,0.0,0.33034637886773943
25,22,0.002059819859073,-0.2017913529105975,-0.201126092369154,0.3460381659308536,0.0300183414541195,-1.6447745341454294,1.118033988749895,1.373539701388967,-0.331124340588225,-1.420996400147008,-0.313381092769137,0.4460492716217685,1.058762483368768,-0.4548588261473418,-0.0815914283621891,0.6083170643175213,-0.023359563987359,-0.3110277667264546,-0.6731513137062016,0.0,0.0,0.0,0.0,-0.2030667997515322,-0.3662008457997384,-0.3993252405005266,-0.3779644730092272,-0.7508058875955863,1.6606870454120777,-1.6606870454120777,-0.408248290463863,-0.7250102411641544,1.3723987251777687,-0.4472135954999578,1.0641602595597024,0.09795880858969827,0.026340234824389172,False,,,0.09795880858969827,0.4,0.8215802913512926,0.0,0.3298847749852477
25,23,0.0019113612016115,-0.2017915690785669,-0.2012234904802955,0.79391499086447,0.2306692322623389,-1.6447745341454294,1.118033988749895,1.373539701388967,-0.331124340588225,-1.420996400147008,-0.313381092769137,0.4460492716217685,1.058762483368768,-0.4548588261473418,-1.4782817484306463,0.3872458642961435,-0.2832766309302601,-0.4190272690016035,-0.5604002875056447,0.0,0.0,0.0,0.0,-0.2030659834882346,-0.2720667827835199,-0.3069287964101382,-0.3779644730092272,-0.7508058875955863,1.9067147558434967,-1.9067147558434967,-0.408248290463863,-0.7250102411641544,1.516861748880692,-0.4472135954999578,1.0641602595597024,0.09731928793417069,0.026362333086162565,False,,,0.09731928793417069,0.4,0.8215802913512926,0.0,0.3297248948213658
25,24,0.0026295186895005,-0.2018131678292228,-0.2010896485251632,0.79391499086447,0.0955095452970203,-1.6447745341454294,1.118033988749895,1.373539701388967,-0.331124340588225,-1.420996400147008,-0.313381092769137,0.4460492716217685,1.058762483368768,-0.4548588261473418,-0.3259818351907346,0.4456753217211207,-0.2184317819643129,-0.3403264155359584,-0.6112777735324376,0.0,0.0,0.0,0.0,-0.2029844253023258,-0.3309753311356302,-0.364749952959218,-0.3779644730092272,-0.7508058875955863,2.1527424662749155,-2.1527424662749155,-0.408248290463863,-0.7250102411641544,1.6613247725836149,-0.4472135954999578,1.0641602595597024,0.002958028688641312,0.026399670703319944,False,,,0.002958028688641312,0.4,0.8215802913512926,0.0,0.3061345800099835
26,1,0.0020047759736183,-0.2016484905948892,-0.2028924952362883,0.3460381659308536,-0.4645688356592479,0.9122357483337862,-1.118033988749895,-0.4850584519619434,-0.331124340588225,1.4209964001470166,1.7157614829110486,1.764961998489199,-1.1271543790448286,0.871812750115739,-1.0143831666289869,-0.1215317863194486,2.4119963984560537,2.6156893361729163,-0.545178899825297,0.0,0.0,0.0,0.0,-0.2002360812487442,-0.5264005739853995,-0.5565678448705476,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-1.661324772583615,-0.4472135954999578,-1.1389071909150976,0.10279568883436435,0.02661877251632004,False,,,0.10279568883436435,0.38510570066648553,0.25,0.75,0.3719753473752125
26,2,-0.0154823145596464,-0.2013709373284367,-0.1967401570864342,0.3460381659308536,-0.371795955281317,0.9122357483337862,-1.118033988749895,-0.4850584519619434,-0.331124340588225,1.4209964001470166,1.7157614829110486,1.764961998489199,-1.1271543790448286,0.871812750115739,-0.3897730085791404,-0.4594268311176459,2.4119963984560537,0.9224862845582464,-0.3578905267593403,0.0,0.0,0.0,0.0,-0.2012841391325348,-0.5010318312923666,-0.53166738332905,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-1.516861748880692,-0.4472135954999578,-1.1389071909150976,0.09725439970455035,0.02640382790795109,False,,,0.09725439970455035,0.38510570066648553,0.25,0.7228701995953862,0.36380757499160554
26,3,-0.010411682577078,-0.2012543451397647,-0.195563361178713,0.79391499086447,-0.5259660612319308,0.9122357483337862,-1.118033988749895,-0.4850584519619434,-0.331124340588225,1.4209964001470166,1.7157614829110486,1.764961998489199,-1.1271543790448286,0.871812750115739,-1.2094416544475488,-0.4211945135008085,2.4119963984560537,0.2093280481696234,-0.4345392459248078,0.0,0.0,0.0,0.0,-0.2017243982730156,-0.5636015310154187,-0.5930821101237206,-0.3779644730092272,-0.6009287211864637,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-1.3723987251777692,-0.4472135954999578,-1.1389071909150976,0.0996104135034715,0.026491679096598896,False,,,0.0996104135034715,0.38510570066648553,0.25,0.4732648168593682,0.3019952327573313
26,4,-0.0087361226643322,-0.2011190932697714,-0.1942507503604723,0.3460381659308536,-0.333477460822266,0.9122357483337862,-1.118033988749895,-0.4850584519619434,-0.331124340588225,1.4209964001470166,1.7157614829110486,1.764961998489199,-1.1271543790448286,0.871812750115739,-1.1291953113999926,-0.1827702681012422,-0.8734460289200384,-0.6158466093292577,-0.4709085431951426,0.0,0.0,0.0,0.0,-0.2022351174962324,-0.4614777243652664,-0.492843404929165,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-1.2279357014748462,-0.4472135954999578,-1.1389071909150976,0.09984758211322747,0.026390036645524025,False,,,0.09984758211322747,0.38510570066648553,0.25,0.0,0.18373832069492824
26,5,-0.0046675643180581,-0.2012448991984993,-0.1949489117392512,0.3460381659308536,-0.3311624082495416,0.9122357483337862,-1.118033988749895,-0.4850584519619434,-0.331124340588225,1.4209964001470166,1.7157614829110486,1.764961998489199,-1.1271543790448286,0.871812750115739,-0.8091076479955117,-0.4321373227377171,-0.8308969821322789,0.1426862137309924,-0.3336630497477155,0.0,0.0,0.0,0.0,-0.2017600667172733,-0.4544352937270931,-0.4859309703877141,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-1.0834726777719228,-0.4472135954999578,-1.1389071909150976,0.09932458554831175,0.026130462791627045,False,,,0.09932458554831175,0.38510570066648553,0.25,0.049940174805847344,0.19609261525516117
26,6,-0.0027871764812247,-0.2012187622802215,-0.1954215857290635,0.3460381659308536,-0.3520595781717153,0.9122357483337862,-1.118033988749895,-0.4850584519619434,-0.331124340588225,1.4209964001470166,1.7157614829110486,1.764961998489199,-1.1271543790448286,0.871812750115739,0.4244336466896691,-0.1994021250836393,-0.604552460560396,-0.0202411263759726,-0.450743191424412,0.0,0.0,0.0,0.0,-0.2018587612979899,-0.4449775224868864,-0.4766477799716704,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-0.939009654069,-0.4472135954999578,-1.1389071909150976,0.09607246191428437,0.026454837967047593,False,0.05,0.05,0.09607246191428437,0.38510570066648553,0.25,0.10610841167241727,0.20932164356329677
26,7,-0.0002834797888247,-0.2011128931705403,-0.199000759407421,0.3460381659308536,-0.3495638041108769,0.9122357483337862,-1.118033988749895,-0.4850584519619434,-0.331124340588225,1.4209964001470166,1.7157614829110486,1.764961998489199,-1.1271543790448286,0.871812750115739,-0.8624802086985695,-0.2804777444519414,0.9710380262612158,-0.6653824048514386,-0.428598778169896,0.0,0.0,0.0,0.0,-0.2022585294450898,-0.4673174997705395,-0.4985753840283867,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-0.7945466303660769,-0.4472135954999578,-1.1389071909150976,0.09737668797688634,0.026551701609357298,False,,,0.09737668797688634,0.38510570066648553,0.25,0.38841521050448635,0.28022439978696456
26,8,0.0017708269032857,-0.2012373000772464,-0.2002810516266041,0.79391499086447,-0.4235056962099254,0.9122357483337862,-1.118033988749895,-0.4850584519619434,-0.331124340588225,1.4209964001470166,1.7157614829110486,1.764961998489199,-1.1271543790448286,0.871812750115739,-0.6196122769794686,-0.1087261744113196,-0.3038072867496617,0.0828580769913335,-0.5797679692872353,0.0,0.0,0.0,0.0,-0.2017887614577127,-0.5671421909403209,-0.5965574130726432,-0.3779644730092272,-0.5696743445630004,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-0.6500836066631539,-0.4472135954999578,-1.1389071909150976,0.1090428107429362,0.0255967800464471,False,,,0.1090428107429362,0.38510570066648553,0.25,0.029000326946966724,0.19328720958909712
26,9,0.0024807987520112,-0.2011977142496682,-0.2005260073726283,0.79391499086447,-0.4991117557350027,0.9122357483337862,-1.118033988749895,-0.4850584519619434,-0.331124340588225,1.4209964001470166,1.7157614829110486,1.764961998489199,-1.1271543790448286,0.871812750115739,-0.8505613102929747,0.0073546206487665,-0.3634980341343998,-0.1608670801417877,-0.6476399003589057,0.0,0.0,0.0,0.0,-0.2019382399315568,-0.60540828473884,-0.6341171537544329,-0.3779644730092272,-0.2318890353679351,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-0.5056205829602308,-0.4472135954999578,-1.1389071909150976,0.09749262759466382,0.025983141421377337,False,,,0.09749262759466382,0.38510570066648553,0.25,0.0,0.18314958206528734
26,10,0.0009800432270692,-0.201118795480918,-0.2005231454123111,0.3460381659308536,-0.3029075499685345,0.9122357483337862,-1.118033988749895,-0.4850584519619434,-0.331124340588225,1.4209964001470166,1.7157614829110486,1.764961998489199,-1.1271543790448286,0.871812750115739,-1.223362017859254,-0.477532628994691,-0.4965304130649048,-0.6416192881081333,-0.5418624670365803,0.0,0.0,0.0,0.0,-0.2022362419649136,-0.7191575279318821,-0.5333674839048059,2.6457513110645903,0.7722067441744597,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-0.3611575592573077,-0.4472135954999578,-1.1389071909150976,0.09947202337791738,0.026442196504505817,False,,,0.09947202337791738,0.38510570066648553,0.25,0.0,0.18364443101110073
26,11,0.0011475597074402,-0.2011278985329598,-0.200652092117676,0.79391499086447,-0.3381532313603421,0.9122357483337862,-1.118033988749895,-0.4850584519619434,-0.331124340588225,1.4209964001470166,1.7157614829110486,1.764961998489199,-1.1271543790448286,0.871812750115739,-1.3133810467910476,-0.1304080006368865,0.167855663105065,-0.5906865136011502,-0.7070681847195615,0.0,0.0,0.0,0.0,-0.2022018682910565,-0.7525475073136783,-0.5743345268682786,2.6457513110645903,1.0669492535322698,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-0.2166945355543847,-0.4472135954999578,-1.1389071909150976,0.09623947098543631,0.02610137414114751,False,,,0.09623947098543631,0.38510570066648553,0.25,0.067142265242026,0.19962185922348696
26,12,0.0019084470591329,-0.2011836153938853,-0.2008410681463781,0.79391499086447,-0.3688141343342076,0.9122357483337862,-1.118033988749895,-0.4850584519619434,-0.331124340588225,1.4209964001470166,1.7157614829110486,1.764961998489199,-1.1271543790448286,0.871812750115739,-0.8392398680657382,-0.3203206597629757,-0.1478825417773612,-0.2589215205235482,-0.6517360382150983,0.0,0.0,0.0,0.0,-0.2019914780618245,-0.7672449610583418,-0.5923672190160179,2.6457513110645903,1.196687710341088,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-0.0722315118514616,-0.4472135954999578,-1.1389071909150976,0.10266457992358757,0.026327192608211935,False,0.2,0.2,0.1110336022747555,0.44972425443477615,0.2623287671232877,0.4319371727748691,0.3137559491519221
26,13,0.0010708341609529,-0.2011401747949826,-0.2010175772652032,-0.5497154839363793,0.4284983935162565,0.9122357483337862,-1.118033988749895,-0.4850584519619434,-0.331124340588225,1.4209964001470166,1.7157614829110486,1.764961998489199,-1.1271543790448286,0.871812750115739,0.4951271350968123,-0.1214785115237222,-0.5164130239943971,-0.5247782188593606,-0.2741606088112742,0.0,0.0,0.0,0.0,-0.2021555123848159,-0.1542472565658319,-0.1912840986448555,-0.3779644730092272,-0.7508058875955863,-0.5535623484706925,0.5535623484706925,-0.408248290463863,-0.7250102411641544,0.0722315118514612,-0.4472135954999578,-1.1389071909150976,0.09725570729221124,0.026664136029913695,False,,,0.09725570729221124,0.38510570066648553,0.25,0.12378178377420307,0.21403579793322497
26,14,0.0022841412407338,-0.2012047816825333,-0.2013697552485585,-0.9975923088699956,1.3393426404307085,0.9122357483337862,-1.118033988749895,-0.4850584519619434,-0.331124340588225,1.4209964001470166,1.7157614829110486,1.764961998489199,0.7910167686474099,0.871812750115739,0.3773013998647964,-0.3199023106538856,-0.6742293049982323,-0.140123556881736,0.1907788149381494,0.0,0.0,0.0,0.0,-0.2019115528785558,0.270085123659644,0.22521553803278,-0.3779644730092272,-0.7508058875955863,-0.3075346380392736,0.3075346380392736,-0.408248290463863,-0.7250102411641544,0.2166945355543845,2.2360679774997894,0.5133933969410024,0.0989720586315801,0.0266712009683542,False,,,0.0989720586315801,0.38510570066648553,0.5268558690265934,0.0943253499661991,0.27631474457271454
26,15,0.002054233480479,-0.2010868486014782,-0.201134154966479,-1.445469133803612,1.1887487552817126,0.9122357483337862,-1.118033988749895,-0.4850584519619434,3.020013564160076,1.4209964001470166,1.7157614829110486,1.764961998489199,-0.112825273463833,0.871812750115739,1.6017386824582642,-0.2717203415858397,-0.4554435067675835,-0.8534645517648807,0.0702790943578489,0.0,0.0,0.0,0.0,-0.2023568753095949,0.169571793036712,0.126557581118285,-0.3779644730092272,-0.7508058875955863,-0.0615069276078547,0.0615069276078547,-0.408248290463863,-0.7250102411641544,0.3611575592573074,2.2360679774997894,-0.0373734656776976,0.09985535950380003,0.02665432773563528,False,,,0.09985535950380003,0.6351057006664855,0.25,0.25,0.3087402650425714
26,16,0.0020898778959151,-0.2011824923323752,-0.2011146825232827,-0.9975923088699956,1.2307731395991817,0.9122357483337862,-1.118033988749895,-0.4850584519619434,-0.331124340588225,1.4209964001470166,1.7157614829110486,1.764961998489199,-1.1271543790448286,0.871812750115739,0.6686802229576186,0.4846866680614075,0.0007003139132659,-0.2827405716250988,-0.3760738161759402,0.0,0.0,0.0,0.0,-0.2019957188098607,0.1137327265227255,0.0717492468989268,-0.3779644730092272,-0.7508058875955863,0.1845207828235641,-0.1845207828235641,-0.408248290463863,-0.7250102411641544,0.5056205829602304,2.2360679774997894,-1.1389071909150976,0.10027336793247499,0.026651734948008387,False,,,0.10027336793247499,0.38510570066648553,0.25,0.167450181304711,0.22570731247591788
26,17,0.0022208164941062,-0.2012058142950022,-0.2010296939758409,-1.445469133803612,1.303401647251171,0.9122357483337862,-1.118033988749895,-0.4850584519619434,3.020013564160076,1.4209964001470166,1.7157614829110486,1.764961998489199,-0.1451838266758329,0.871812750115739,0.1168390143292999,0.8209939327341678,-0.1898432216914325,-0.147011756100489,-0.4651211320620542,0.0,0.0,0.0,0.0,-0.2019076536715573,0.1576933321567133,0.1148983845276783,-0.3779644730092272,-0.7508058875955863,0.4305484932549831,-0.4305484932549831,-0.408248290463863,-0.7250102411641544,0.6500836066631537,2.2360679774997894,-0.0373734656776976,0.09951959175793329,0.026667843528824196,False,,,0.09951959175793329,0.6351057006664855,0.25,0.029209753582324974,0.25345876150168595
26,18,0.0018995332622166,-0.201108733672398,-0.2008431870711076,-0.9975923088699956,1.2319037060109437,0.9122357483337862,-1.118033988749895,-0.4850584519619434,-0.331124340588225,1.4209964001470166,1.7157614829110486,1.764961998489199,-1.1271543790448286,0.871812750115739,0.6503771013851403,0.2982205891985641,-0.4587188681023323,-0.7335485710761355,-0.3142376121758429,0.0,0.0,0.0,0.0,-0.2022742359610908,0.0917380350982885,0.0501605550761461,-0.3779644730092272,-0.7508058875955863,0.676576203686402,-0.676576203686402,-0.408248290463863,-0.7250102411641544,0.7945466303660766,-0.4472135954999578,-1.1389071909150976,0.1003800384696758,0.026381172925826143,False,0.1,0.26,0.11438363996542435,0.36635213682924594,0.40454682893642757,0.4048937278706454,0.32254408340043583
26,19,0.0019754012266997,-0.2011837226171453,-0.2008188839499811,-0.5497154839363793,1.08876038938609,0.9122357483337862,-1.118033988749895,-0.4850584519619434,-0.331124340588225,1.4209964001470166,1.7157614829110486,1.764961998489199,-1.1271543790448286,0.871812750115739,0.4311512495603702,0.6355782297215808,-0.3264680094981816,-0.2880838478120025,-0.4996788838634225,0.0,0.0,0.0,0.0,-0.201991073180324,-0.0214401466984894,-0.0609284727589335,-0.3779644730092272,-0.7508058875955863,0.922603914117821,-0.922603914117821,-0.408248290463863,-0.7250102411641544,0.9390096540689996,-0.4472135954999578,-1.1389071909150976,0.0981715015748188,0.025734504505163056,False,,,0.0981715015748188,0.38510570066648553,0.25,0.10778781239009255,0.21026625365784923
26,20,0.0021506000029709,-0.20112172808101,-0.2009281719010646,-0.5497154839363793,0.9346155496761328,0.9122357483337862,-1.118033988749895,-0.4850584519619434,-0.331124340588225,1.4209964001470166,1.7157614829110486,1.764961998489199,-1.1271543790448286,0.871812750115739,0.0696392628309878,0.6618785646621009,-0.1992135166999984,-0.6634838778171401,-0.5176341478999303,0.0,0.0,0.0,0.0,-0.2022251682899909,-0.0407929881916458,-0.0799240805093867,-0.3779644730092272,-0.7508058875955863,1.16863162454924,-1.16863162454924,-0.408248290463863,-0.7250102411641544,1.0834726777719228,-0.4472135954999578,-1.1389071909150976,0.10310559209373835,0.025362196902222776,False,,,0.10310559209373835,0.38510570066648553,0.25,0.01740981570774695,0.1889052771169927
26,21,0.0008019553581029,-0.2010843089734321,-0.2009019071725019,-0.9975923088699956,1.191432793363177,0.9122357483337862,-1.118033988749895,-0.4850584519619434,-0.331124340588225,1.4209964001470166,1.7157614829110486,1.764961998489199,-1.1271543790448286,0.871812750115739,-0.0056034894536689,0.6549694830180859,-0.2105007882432019,-0.8912556573071063,-0.503160581737921,0.0,0.0,0.0,0.0,-0.2023664650983572,-0.0168231302463658,-0.0563966817279912,-0.3779644730092272,-0.7508058875955863,1.4146593349806589,-1.4146593349806589,-0.408248290463863,-0.7250102411641544,1.2279357014748458,-0.4472135954999578,-1.1389071909150976,0.09848319357355409,0.025646053399114327,False,,,0.09848319357355409,0.38510570066648553,0.25,0.0,0.1833972235600099
26,22,0.0010951724860314,-0.2011318081036806,-0.2010185359084108,-0.9975923088699956,1.2338613275583776,0.9122357483337862,-1.118033988749895,-0.4850584519619434,-0.331124340588225,1.4209964001470166,1.7157614829110486,1.764961998489199,-1.1271543790448286,0.871812750115739,-0.3407179451441919,0.2153156495030398,-0.4451603188733108,-0.6110677776405415,-0.2994328909480079,0.0,0.0,0.0,0.0,-0.2021871055160816,0.0561752265740643,0.0152541997758388,-0.3779644730092272,-0.7508058875955863,1.6606870454120777,-1.6606870454120777,-0.408248290463863,-0.7250102411641544,1.3723987251777687,-0.4472135954999578,-1.1389071909150976,0.10101892483624952,0.026144651357677857,False,,,0.10101892483624952,0.38510570066648553,0.25,0.0,0.18403115637568376
26,23,0.0013291529500834,-0.2010723022777214,-0.2012911505536022,-0.9975923088699956,1.4625687331804655,0.9122357483337862,-1.118033988749895,-0.4850584519619434,-0.331124340588225,1.4209964001470166,1.7157614829110486,1.764961998489199,-0.5468453254643298,0.871812750115739,0.0416966611980478,0.4700475241594114,-0.3793163884274744,-0.9704249295109902,-0.3531061169502082,0.0,0.0,0.0,0.0,-0.2024118031059357,0.1451445019752205,0.1025811929700979,-0.3779644730092272,-0.7508058875955863,1.9067147558434967,-1.9067147558434967,-0.408248290463863,-0.7250102411641544,1.516861748880692,-0.4472135954999578,-0.5881403282963976,0.09748083006050554,0.0263115746828686,False,,,0.09748083006050554,0.38510570066648553,0.25,0.01042416529951195,0.18575267400662576
26,24,0.0009088620182416,-0.2010821186537422,-0.2011885134330145,-0.9975923088699956,1.136525438787536,0.9122357483337862,-1.118033988749895,-0.4850584519619434,-0.331124340588225,1.4209964001470166,1.7157614829110486,1.764961998489199,-1.1271543790448286,0.871812750115739,0.4681479197584953,0.548966240800351,-0.2368712986531274,-0.9155062356127934,-0.455899278545426,0.0,0.0,0.0,0.0,-0.2023747358776869,0.0090667637695304,-0.0309846887862469,-0.3779644730092272,-0.7508058875955863,2.1527424662749155,-2.1527424662749155,-0.408248290463863,-0.7250102411641544,1.6613247725836149,-0.4472135954999578,-1.1389071909150976,0.0018558669741596812,0.026485457102371997,False,,,0.0018558669741596812,0.38510570066648553,0.25,0.11703697993962382,0.18849963689506727
27,1,0.0020047759736183,-0.2017013597530169,-0.2028924952362883,0.3460381659308536,-1.0448869188268377,0.8832937411969858,1.118033988749895,-1.400487393164631,-0.331124340588225,0.4736654667156748,0.947977805626654,-0.6188991429977113,-1.1271543790448286,-1.1181946142788823,0.0720333374626868,-1.0121799813091947,2.4119963984560537,3.688616800527147,-0.3570767072663159,0.0,0.0,0.0,0.0,-0.2017187185633069,-0.8795990987369788,-0.9032466845950624,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.5837104445982053,-1.661324772583615,-0.4472135954999578,-1.1389071909150976,0.09555705689848248,0.02661719188212935,False,,,0.09555705689848248,0.04668250352120569,0.65,0.7680083343656717,0.39006197369634
27,2,-0.0203939762321,-0.2013458491077593,-0.1950121278622972,0.79391499086447,-1.0807247145131798,0.8832937411969858,1.118033988749895,-1.400487393164631,-0.331124340588225,0.4736654667156748,0.947977805626654,-0.6188991429977113,-1.1271543790448286,-1.1181946142788823,-0.597604398155628,-0.782710436677453,2.4119963984560537,0.1192756881428127,-0.5776227778560473,0.0,0.0,0.0,0.0,-0.2030611482140038,-0.920471232636591,-0.943364360531984,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.5837104445982053,-1.516861748880692,-0.4472135954999578,-1.1389071909150976,0.10446756673001395,0.02603681944330887,False,,,0.10446756673001395,0.04668250352120569,0.65,0.44174649084998446,0.31072414027530104
27,3,-0.0112346506104011,-0.2012810901733102,-0.1947018352596455,0.79391499086447,-1.1769121147644142,0.8832937411969858,1.118033988749895,-1.400487393164631,-0.331124340588225,0.4736654667156748,0.947977805626654,-0.6188991429977113,-1.1271543790448286,-1.1181946142788823,-0.2931545925043594,-0.951475571403699,2.4119963984560537,-0.5849530427423154,-0.5136332562331903,0.0,0.0,0.0,0.0,-0.2033056818585279,-0.9598511769055492,-0.9820173911390082,-0.3779644730092272,-0.5059881838693585,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.5837104445982053,-1.3723987251777692,-0.4472135954999578,-1.1389071909150976,0.10072542318965777,0.02624216538732447,False,,,0.10072542318965777,0.04668250352120569,0.65,0.4,0.29935198167771593
27,4,-0.0053509338129309,-0.2013337825509068,-0.1954970814178014,0.79391499086447,-1.0509773281670964,0.8832937411969858,1.118033988749895,-1.400487393164631,-0.331124340588225,0.4736654667156748,0.947977805626654,-0.6188991429977113,-1.1271543790448286,-1.1181946142788823,-1.510932917559366,-0.8259095946985642,-0.8635721200092316,-0.1745361760272137,-0.5190972838352576,0.0,0.0,0.0,0.0,-0.2031067122608663,-0.8924661385468526,-0.9158762119553868,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.5837104445982053,-1.2279357014748462,-0.4472135954999578,-1.1389071909150976,0.10543633641284383,0.026181910142978132,False,,,0.10543633641284383,0.04668250352120569,0.65,0.0,0.20052970998351238
